name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8979910016059875,0.8148672580718994,0.8578219413757324,0.9421069025993347,0.9580841064453125,12091.0,2004.0,743.0
satImage_002.png,0.9190416932106018,0.8502100706100464,0.8794074654579163,0.9624171257019043,0.9613800048828125,14366.0,1970.0,561.0
satImage_007.png,0.8852318525314331,0.794094979763031,0.8476933836936951,0.9262489676475525,0.9428558349609375,14443.0,2595.0,1150.0
satImage_012.png,0.8373980522155762,0.7202792167663574,0.853891909122467,0.8215292692184448,0.9412994384765625,9906.0,1695.0,2152.0
satImage_021.png,0.6412859559059143,0.4719800651073456,0.6255157589912415,0.6578719019889832,0.935302734375,3790.0,2269.0,1971.0
satImage_038.png,0.7727558612823486,0.6296676397323608,0.8585416078567505,0.7025562524795532,0.9173736572265625,9207.0,1517.0,3898.0
satImage_039.png,0.8269777894020081,0.7049975991249084,0.7923653721809387,0.8647522926330566,0.92578125,11624.0,3046.0,1818.0
satImage_042.png,0.78988116979599,0.6527302861213684,0.8938066363334656,0.7076058387756348,0.9039306640625,11834.0,1406.0,4890.0
satImage_043.png,0.8422094583511353,0.7274281978607178,0.8625304102897644,0.8228240013122559,0.9148712158203125,14889.0,2373.0,3206.0
satImage_044.png,0.7797839641571045,0.6390540599822998,0.6741933226585388,0.9245914220809937,0.9166259765625,9674.0,4675.0,789.0
satImage_051.png,0.8904802203178406,0.8025816679000854,0.8412322402000427,0.945853054523468,0.9586944580078125,11005.0,2077.0,630.0
satImage_056.png,0.8474282026290894,0.7352497577667236,0.8931467533111572,0.8061621785163879,0.9624786376953125,6829.0,817.0,1642.0
satImage_061.png,0.934039831161499,0.8762427568435669,0.9077950119972229,0.9618473649024963,0.97625732421875,11017.0,1119.0,437.0
satImage_070.png,0.9018701910972595,0.8212782740592957,0.8701545596122742,0.9359851479530334,0.9514007568359375,14636.0,2184.0,1001.0
satImage_079.png,0.9021638035774231,0.8217654228210449,0.869360089302063,0.9375402331352234,0.9469451904296875,16031.0,2409.0,1068.0
satImage_082.png,0.8716500401496887,0.7724997997283936,0.9013974070549011,0.8438034057617188,0.9223175048828125,17287.0,1891.0,3200.0
satImage_085.png,0.8732874393463135,0.7750756144523621,0.9056617617607117,0.8431478142738342,0.94439697265625,12557.0,1308.0,2336.0
satImage_087.png,0.5769864916801453,0.40546801686286926,0.4692947268486023,0.7488232851028442,0.882537841796875,5250.0,5937.0,1761.0
satImage_092.png,0.10061270743608475,0.05297113582491875,0.056603774428367615,0.4521739184856415,0.9574432373046875,156.0,2600.0,189.0
satImage_095.png,0.8869141340255737,0.7968065142631531,0.905009388923645,0.8695282340049744,0.936309814453125,16368.0,1718.0,2456.0
