name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8830541968345642,0.7905972003936768,0.8320010900497437,0.9407823085784912,0.951202392578125,12074.0,2438.0,760.0
satImage_002.png,0.9046652913093567,0.8259259462356567,0.8584661483764648,0.9561197757720947,0.9541015625,14272.0,2353.0,655.0
satImage_007.png,0.8910044431686401,0.8034337759017944,0.8449683785438538,0.942345917224884,0.9451446533203125,14694.0,2696.0,899.0
satImage_012.png,0.8520700335502625,0.7422665953636169,0.8297705054283142,0.8756012320518494,0.944061279296875,10558.0,2166.0,1500.0
satImage_021.png,0.8279451131820679,0.7064047455787659,0.7585608959197998,0.9113001227378845,0.966705322265625,5250.0,1671.0,511.0
satImage_038.png,0.8161165714263916,0.6893554925918579,0.885821521282196,0.7565814852714539,0.93182373046875,9915.0,1278.0,3190.0
satImage_039.png,0.8411355018615723,0.7258273363113403,0.7768813967704773,0.9169766306877136,0.928955078125,12326.0,3540.0,1116.0
satImage_042.png,0.7588173151016235,0.611366331577301,0.8172221183776855,0.7082037925720215,0.8851165771484375,11844.0,2649.0,4880.0
satImage_043.png,0.8533646464347839,0.7442336678504944,0.8851086497306824,0.8238187432289124,0.9218292236328125,14907.0,1935.0,3188.0
satImage_044.png,0.8456421494483948,0.7325649857521057,0.7595524191856384,0.953741729259491,0.9444122314453125,9979.0,3159.0,484.0
satImage_051.png,0.8787344694137573,0.7836988568305969,0.8227221369743347,0.9429308176040649,0.95379638671875,10971.0,2364.0,664.0
satImage_056.png,0.8451616764068604,0.7318441271781921,0.8592339754104614,0.8315429091453552,0.9606170654296875,7044.0,1154.0,1427.0
satImage_061.png,0.9490695595741272,0.9030755758285522,0.9184156656265259,0.9818404316902161,0.9815826416015625,11246.0,999.0,208.0
satImage_070.png,0.9038010835647583,0.8244863748550415,0.8622111082077026,0.949606716632843,0.9517669677734375,14849.0,2373.0,788.0
satImage_079.png,0.8997478485107422,0.8177651166915894,0.8636437058448792,0.939002275466919,0.945404052734375,16056.0,2535.0,1043.0
satImage_082.png,0.8486147522926331,0.7370380163192749,0.900833249092102,0.8021184206008911,0.9105377197265625,16433.0,1809.0,4054.0
satImage_085.png,0.898056149482727,0.8149744868278503,0.8949719667434692,0.9011616110801697,0.9535064697265625,13421.0,1575.0,1472.0
satImage_087.png,0.7014458775520325,0.5401745438575745,0.6454512476921082,0.7680787444114685,0.9300537109375,5385.0,2958.0,1626.0
satImage_092.png,0.3829219341278076,0.23679867386817932,0.24870017170906067,0.8318840861320496,0.9858856201171875,287.0,867.0,58.0
satImage_095.png,0.894275426864624,0.8087686896324158,0.8787304162979126,0.9103803634643555,0.93817138671875,17137.0,2365.0,1687.0
