name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8690164089202881,0.7683722972869873,0.825538158416748,0.917328953742981,0.9458465576171875,11773.0,2488.0,1061.0
satImage_002.png,0.8863789439201355,0.7959430813789368,0.8505973815917969,0.9253031611442566,0.9459686279296875,13812.0,2426.0,1115.0
satImage_007.png,0.870203971862793,0.7702310681343079,0.8261195421218872,0.9192586541175842,0.93475341796875,14334.0,3017.0,1259.0
satImage_012.png,0.7580439448356628,0.6103628873825073,0.7531723380088806,0.7629789113998413,0.9103851318359375,9200.0,3015.0,2858.0
satImage_021.png,0.664426863193512,0.4974844753742218,0.7712778449058533,0.5835792422294617,0.94818115234375,3362.0,997.0,2399.0
satImage_038.png,0.8635562062263489,0.7598758339881897,0.9095668196678162,0.821976363658905,0.94805908203125,10772.0,1071.0,2333.0
satImage_039.png,0.8751177191734314,0.7779638171195984,0.8236722946166992,0.9334176182746887,0.9453582763671875,12547.0,2686.0,895.0
satImage_042.png,0.7975569367408752,0.6632804274559021,0.819334089756012,0.7769074440002441,0.89935302734375,12993.0,2865.0,3731.0
satImage_043.png,0.8024159669876099,0.6700289845466614,0.8409861922264099,0.7672285437583923,0.8956756591796875,13883.0,2625.0,4212.0
satImage_044.png,0.845893144607544,0.732941746711731,0.7523072361946106,0.9660708904266357,0.9438018798828125,10108.0,3328.0,355.0
satImage_051.png,0.8492334485054016,0.7379719018936157,0.7808623909950256,0.9307262301445007,0.9413299560546875,10829.0,3039.0,806.0
satImage_056.png,0.8143599629402161,0.6868525743484497,0.8146485686302185,0.814071536064148,0.9520263671875,6896.0,1569.0,1575.0
satImage_061.png,0.905942440032959,0.8280574083328247,0.8638631701469421,0.9523310661315918,0.9654388427734375,10908.0,1719.0,546.0
satImage_070.png,0.8836835622787476,0.7916066646575928,0.8265129923820496,0.949350893497467,0.94036865234375,14845.0,3116.0,792.0
satImage_079.png,0.889747679233551,0.8013923168182373,0.8653070330619812,0.9156091213226318,0.9407958984375,15656.0,2437.0,1443.0
satImage_082.png,0.8090360760688782,0.679311990737915,0.86541348695755,0.7595548629760742,0.887908935546875,15561.0,2420.0,4926.0
satImage_085.png,0.8302347660064697,0.7097447514533997,0.8390591740608215,0.8215940594673157,0.92364501953125,12236.0,2347.0,2657.0
satImage_087.png,0.8501995205879211,0.739432156085968,0.8650723099708557,0.8358294367790222,0.9684906005859375,5860.0,914.0,1151.0
satImage_092.png,0.7313237190246582,0.5764462947845459,0.6674641370773315,0.8086956739425659,0.9968719482421875,279.0,139.0,66.0
satImage_095.png,0.8283780217170715,0.7070351839065552,0.8831348419189453,0.7800148725509644,0.90716552734375,14683.0,1943.0,4141.0
