name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8867477178573608,0.7965379357337952,0.8455123901367188,0.9322113394737244,0.953369140625,11964.0,2186.0,870.0
satImage_002.png,0.9138801693916321,0.8414174914360046,0.8739835023880005,0.9575936198234558,0.958892822265625,14294.0,2061.0,633.0
satImage_007.png,0.8871645331382751,0.7972108721733093,0.8501645922660828,0.9275315999984741,0.9438629150390625,14463.0,2549.0,1130.0
satImage_012.png,0.854392409324646,0.7457984685897827,0.8306053876876831,0.8795820474624634,0.9448394775390625,10606.0,2163.0,1452.0
satImage_021.png,0.7917609810829163,0.6553016304969788,0.7002535462379456,0.9107793569564819,0.9578857421875,5247.0,2246.0,514.0
satImage_038.png,0.8325932025909424,0.7131988406181335,0.8931818008422852,0.7797024250030518,0.9373016357421875,10218.0,1222.0,2887.0
satImage_039.png,0.890079140663147,0.8019302487373352,0.8405845165252686,0.9457669854164124,0.95208740234375,12713.0,2411.0,729.0
satImage_042.png,0.8483810424804688,0.736685574054718,0.8849701285362244,0.8146974444389343,0.925689697265625,13625.0,1771.0,3099.0
satImage_043.png,0.8582543730735779,0.751703679561615,0.8631231784820557,0.8534401655197144,0.9221649169921875,15443.0,2449.0,2652.0
satImage_044.png,0.8060720562934875,0.6751430034637451,0.7076200842857361,0.9363471269607544,0.928070068359375,9797.0,4048.0,666.0
satImage_051.png,0.9080311059951782,0.8315539956092834,0.8582140803337097,0.9639879465103149,0.96533203125,11216.0,1853.0,419.0
satImage_056.png,0.8369673490524292,0.719642162322998,0.8289717435836792,0.8451186418533325,0.9574432373046875,7159.0,1477.0,1312.0
satImage_061.png,0.911834180355072,0.8379551768302917,0.8680451512336731,0.9602758884429932,0.9675445556640625,10999.0,1672.0,455.0
satImage_070.png,0.9193732142448425,0.8507777452468872,0.886382520198822,0.9549146294593811,0.9600372314453125,14932.0,1914.0,705.0
satImage_079.png,0.9059061408042908,0.8279967308044434,0.8609735369682312,0.9557868838310242,0.9481964111328125,16343.0,2639.0,756.0
satImage_082.png,0.8913900852203369,0.8040611147880554,0.9184095859527588,0.8659149408340454,0.9340362548828125,17740.0,1576.0,2747.0
satImage_085.png,0.8845568895339966,0.7930094599723816,0.8901808857917786,0.8790035843849182,0.9478607177734375,13091.0,1615.0,1802.0
satImage_087.png,0.7400135397911072,0.5873186588287354,0.704343318939209,0.7794893980026245,0.94140625,5465.0,2294.0,1546.0
satImage_092.png,0.3863636255264282,0.23943662643432617,0.2683201730251312,0.6898550987243652,0.98846435546875,238.0,649.0,107.0
satImage_095.png,0.9010274410247803,0.8198816776275635,0.8827276825904846,0.9201020002365112,0.9419403076171875,17320.0,2301.0,1504.0
