name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8754249215126038,0.7784494757652283,0.8407835364341736,0.9130434989929199,0.9491119384765625,11718.0,2219.0,1116.0
satImage_002.png,0.9106410145759583,0.8359420895576477,0.8670341372489929,0.9588664770126343,0.9571380615234375,14313.0,2195.0,614.0
satImage_007.png,0.8756790161132812,0.7788513898849487,0.8396304249763489,0.9149618148803711,0.9381866455078125,14267.0,2725.0,1326.0
satImage_012.png,0.8521072268486023,0.7423229813575745,0.8385931253433228,0.8660640120506287,0.9446868896484375,10443.0,2010.0,1615.0
satImage_021.png,0.7387646436691284,0.5857468843460083,0.6306162476539612,0.8916854858398438,0.9445648193359375,5137.0,3009.0,624.0
satImage_038.png,0.7836318612098694,0.6442390084266663,0.8270747065544128,0.7445250153541565,0.91778564453125,9757.0,2040.0,3348.0
satImage_039.png,0.8869339227676392,0.7968385815620422,0.8605009317398071,0.9150424003601074,0.9521484375,12300.0,1994.0,1142.0
satImage_042.png,0.6452017426490784,0.4762345254421234,0.7196261882781982,0.5847285389900208,0.8358917236328125,9779.0,3810.0,6945.0
satImage_043.png,0.8353557586669922,0.7172626256942749,0.8619716763496399,0.810334324836731,0.91180419921875,14663.0,2348.0,3432.0
satImage_044.png,0.7538549900054932,0.6049496531486511,0.6602255702018738,0.8784287571907043,0.908416748046875,9191.0,4730.0,1272.0
satImage_051.png,0.8976500034332275,0.8143057823181152,0.853073239326477,0.9471422433853149,0.9616546630859375,11020.0,1898.0,615.0
satImage_056.png,0.8615180850028992,0.7567252516746521,0.8803597688674927,0.8434659242630005,0.9649505615234375,7145.0,971.0,1326.0
satImage_061.png,0.9463269710540771,0.8981220126152039,0.9212136268615723,0.9728479385375977,0.980712890625,11143.0,953.0,311.0
satImage_070.png,0.9198346138000488,0.8515682816505432,0.8887364864349365,0.9531879425048828,0.960357666015625,14905.0,1866.0,732.0
satImage_079.png,0.8934704065322876,0.8074527978897095,0.8574193716049194,0.9326861500740051,0.9419708251953125,15948.0,2652.0,1151.0
satImage_082.png,0.8822338581085205,0.7892829775810242,0.904181182384491,0.8613266944885254,0.9281158447265625,17646.0,1870.0,2841.0
satImage_085.png,0.8851709365844727,0.7939969897270203,0.9142100811004639,0.8579198122024536,0.9494171142578125,12777.0,1199.0,2116.0
satImage_087.png,0.5317226648330688,0.3621405065059662,0.4208163619041443,0.7220082879066467,0.86395263671875,5062.0,6967.0,1949.0
satImage_092.png,0.07133854180574417,0.036988627165555954,0.03729081526398659,0.8202898502349854,0.8875732421875,283.0,7306.0,62.0
satImage_095.png,0.9083090424537659,0.8320202827453613,0.8764944076538086,0.9425202012062073,0.945343017578125,17742.0,2500.0,1082.0
