name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8912878036499023,0.8038946986198425,0.8701202273368835,0.9135109782218933,0.95635986328125,11724.0,1750.0,1110.0
satImage_002.png,0.9453853368759155,0.8964272737503052,0.9117097854614258,0.9816439747810364,0.9741668701171875,14653.0,1419.0,274.0
satImage_007.png,0.894657552242279,0.8093940019607544,0.8761758208274841,0.9139357209205627,0.94879150390625,14251.0,2014.0,1342.0
satImage_012.png,0.8750417828559875,0.7778438329696655,0.8819713592529297,0.8682202696800232,0.954376220703125,10469.0,1401.0,1589.0
satImage_021.png,0.7209067344665527,0.5636076927185059,0.652106761932373,0.8059364557266235,0.9451446533203125,4643.0,2477.0,1118.0
satImage_038.png,0.7421202063560486,0.5899770855903625,0.8687819838523865,0.6476917266845703,0.9099884033203125,8488.0,1282.0,4617.0
satImage_039.png,0.8651497960090637,0.7623471021652222,0.8633232116699219,0.8669840693473816,0.9445648193359375,11654.0,1845.0,1788.0
satImage_042.png,0.6801730990409851,0.5153502225875854,0.9459891319274902,0.5309734344482422,0.8725738525390625,8880.0,507.0,7844.0
satImage_043.png,0.8252989053726196,0.7025607824325562,0.8809105753898621,0.7762917876243591,0.9092559814453125,14047.0,1899.0,4048.0
satImage_044.png,0.8002678751945496,0.6670387983322144,0.7118921875953674,0.9136958718299866,0.92718505859375,9560.0,3869.0,903.0
satImage_051.png,0.9524571299552917,0.9092297554016113,0.9337021112442017,0.9719811081886292,0.9827728271484375,11309.0,803.0,326.0
satImage_056.png,0.8506443500518799,0.740105390548706,0.936444878578186,0.7792468667030334,0.964630126953125,6601.0,448.0,1870.0
satImage_061.png,0.9665970802307129,0.9353535175323486,0.963078498840332,0.9701414108276367,0.98828125,11112.0,426.0,342.0
satImage_070.png,0.92451411485672,0.8596245646476746,0.906720757484436,0.9430197477340698,0.9632568359375,14746.0,1517.0,891.0
satImage_079.png,0.895138144493103,0.8101810216903687,0.8976651430130005,0.8926252722740173,0.9454345703125,15263.0,1740.0,1836.0
satImage_082.png,0.850917637348175,0.7405192255973816,0.9116466045379639,0.7977741956710815,0.9126129150390625,16344.0,1584.0,4143.0
satImage_085.png,0.841701865196228,0.7266712188720703,0.9019111394882202,0.7890284061431885,0.93255615234375,11751.0,1278.0,3142.0
satImage_087.png,0.657382607460022,0.4896276593208313,0.5640318393707275,0.7877621054649353,0.9121551513671875,5523.0,4269.0,1488.0
satImage_092.png,0.0456930473446846,0.023380691185593605,0.023741906508803368,0.6057971119880676,0.866790771484375,209.0,8594.0,136.0
satImage_095.png,0.9254368543624878,0.861221432685852,0.8773324489593506,0.9791224002838135,0.954681396484375,18431.0,2577.0,393.0
