name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8771942853927612,0.7812520265579224,0.8327265381813049,0.9266791343688965,0.949188232421875,11893.0,2389.0,941.0
satImage_002.png,0.906620442867279,0.8291909098625183,0.8562496304512024,0.9632880091667175,0.954803466796875,14379.0,2414.0,548.0
satImage_007.png,0.8844291567802429,0.7928041219711304,0.8420900106430054,0.9312512278556824,0.9420928955078125,14521.0,2723.0,1072.0
satImage_012.png,0.853862464427948,0.7449913024902344,0.82479327917099,0.8850555419921875,0.9442596435546875,10672.0,2267.0,1386.0
satImage_021.png,0.8282314538955688,0.7068216800689697,0.7854918837547302,0.8758895993232727,0.9680633544921875,5046.0,1378.0,715.0
satImage_038.png,0.8336865901947021,0.7148049473762512,0.8948980569839478,0.7803128361701965,0.937744140625,10226.0,1201.0,2879.0
satImage_039.png,0.8640016913414001,0.760565996170044,0.8243361711502075,0.907677412033081,0.9413909912109375,12201.0,2600.0,1241.0
satImage_042.png,0.8268446326255798,0.704804003238678,0.87760990858078,0.7816311717033386,0.9164581298828125,13072.0,1823.0,3652.0
satImage_043.png,0.8491202592849731,0.7378010153770447,0.8569338321685791,0.8414478898048401,0.9174346923828125,15226.0,2542.0,2869.0
satImage_044.png,0.8122101426124573,0.6837995052337646,0.726669192314148,0.9205772876739502,0.932037353515625,9632.0,3623.0,831.0
satImage_051.png,0.8970317840576172,0.8132888674736023,0.8390331268310547,0.9636442065238953,0.960723876953125,11212.0,2151.0,423.0
satImage_056.png,0.8421361446380615,0.7273187637329102,0.8363996148109436,0.8479518294334412,0.9589080810546875,7183.0,1405.0,1288.0
satImage_061.png,0.9215759038925171,0.854557991027832,0.8752257823944092,0.9731098413467407,0.9710540771484375,11146.0,1589.0,308.0
satImage_070.png,0.9148246049880981,0.8430200219154358,0.8698535561561584,0.9646990895271301,0.9571380615234375,15085.0,2257.0,552.0
satImage_079.png,0.9039604067802429,0.8247515559196472,0.8532267212867737,0.9611088633537292,0.94671630859375,16434.0,2827.0,665.0
satImage_082.png,0.882845938205719,0.7902633547782898,0.9055219292640686,0.8612778782844543,0.9285430908203125,17645.0,1841.0,2842.0
satImage_085.png,0.8855708241462708,0.7946407198905945,0.8772565722465515,0.8940441608428955,0.9474945068359375,13315.0,1863.0,1578.0
satImage_087.png,0.8072175979614258,0.6767517924308777,0.7619349360466003,0.8582227826118469,0.956146240234375,6017.0,1880.0,994.0
satImage_092.png,0.1489361673593521,0.08045977354049683,0.08347947895526886,0.6898550987243652,0.95849609375,238.0,2613.0,107.0
satImage_095.png,0.8933483958244324,0.8072534799575806,0.8640786409378052,0.9246706366539001,0.93658447265625,17406.0,2738.0,1418.0
