name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.891667902469635,0.8045133352279663,0.8630596399307251,0.9222378134727478,0.95611572265625,11836.0,1878.0,998.0
satImage_002.png,0.9178734421730042,0.848212718963623,0.8831981420516968,0.9553828835487366,0.9610595703125,14261.0,1886.0,666.0
satImage_007.png,0.8847604393959045,0.7933366298675537,0.8475273251533508,0.9254152774810791,0.9426422119140625,14430.0,2596.0,1163.0
satImage_012.png,0.8425979018211365,0.728007972240448,0.834308922290802,0.8510532379150391,0.941497802734375,10262.0,2038.0,1796.0
satImage_021.png,0.7647418975830078,0.6190948486328125,0.6842538118362427,0.8666898012161255,0.953125,4993.0,2304.0,768.0
satImage_038.png,0.822212278842926,0.69809889793396,0.8776411414146423,0.7733689546585083,0.9331207275390625,10135.0,1413.0,2970.0
satImage_039.png,0.8825656175613403,0.7898142337799072,0.8504518270492554,0.9171998500823975,0.9499359130859375,12329.0,2168.0,1113.0
satImage_042.png,0.6467625498771667,0.477937251329422,0.8206896781921387,0.5336641669273376,0.8512420654296875,8925.0,1950.0,7799.0
satImage_043.png,0.8424206972122192,0.7277434468269348,0.8459652066230774,0.8389057517051697,0.9133453369140625,15180.0,2764.0,2915.0
satImage_044.png,0.7515959143638611,0.6020454168319702,0.6480199098587036,0.8945809006690979,0.9055938720703125,9360.0,5084.0,1103.0
satImage_051.png,0.900016188621521,0.818208634853363,0.8518689274787903,0.9539321064949036,0.962371826171875,11099.0,1930.0,536.0
satImage_056.png,0.8513408303260803,0.7411605715751648,0.8615812659263611,0.8413410186767578,0.9620208740234375,7127.0,1145.0,1344.0
satImage_061.png,0.9328100085258484,0.8740805387496948,0.9028594493865967,0.9648157954216003,0.9757080078125,11051.0,1189.0,403.0
satImage_070.png,0.9277167916297913,0.8651789426803589,0.9001503586769104,0.9570249915122986,0.96441650390625,14965.0,1660.0,672.0
satImage_079.png,0.909345805644989,0.8337618112564087,0.8734647631645203,0.9483010768890381,0.9506683349609375,16215.0,2349.0,884.0
satImage_082.png,0.8864799737930298,0.7961059808731079,0.912161111831665,0.8622053265571594,0.93096923828125,17664.0,1701.0,2823.0
satImage_085.png,0.891414225101471,0.8041003942489624,0.9007952809333801,0.8822265267372131,0.9511566162109375,13139.0,1447.0,1754.0
satImage_087.png,0.5983486175537109,0.4268883168697357,0.49573609232902527,0.7545285820960999,0.891632080078125,5290.0,5381.0,1721.0
satImage_092.png,0.1599484086036682,0.08692604303359985,0.08998548984527588,0.7188405990600586,0.9602508544921875,248.0,2508.0,97.0
satImage_095.png,0.8964018821716309,0.8122538924217224,0.8735568523406982,0.9204738736152649,0.9388885498046875,17327.0,2508.0,1497.0
