name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8900499939918518,0.8018829822540283,0.8598300814628601,0.9224715828895569,0.9553680419921875,11839.0,1930.0,995.0
satImage_002.png,0.9139643311500549,0.8415601253509521,0.8783667087554932,0.9525691866874695,0.9591522216796875,14219.0,1969.0,708.0
satImage_007.png,0.8808213472366333,0.7870248556137085,0.8458495736122131,0.918809711933136,0.9408416748046875,14327.0,2611.0,1266.0
satImage_012.png,0.8328383564949036,0.7135587334632874,0.8173760175704956,0.8488969802856445,0.9373016357421875,10236.0,2287.0,1822.0
satImage_021.png,0.8667488098144531,0.7648338079452515,0.8791287541389465,0.854712724685669,0.976898193359375,4924.0,677.0,837.0
satImage_038.png,0.8606036901473999,0.7553154826164246,0.8789180517196655,0.8430370092391968,0.9453887939453125,11048.0,1522.0,2057.0
satImage_039.png,0.8781610727310181,0.7827871441841125,0.8501775860786438,0.9080494046211243,0.9483184814453125,12206.0,2151.0,1236.0
satImage_042.png,0.6643854975700378,0.49743807315826416,0.81013423204422,0.5630829930305481,0.854827880859375,9417.0,2207.0,7307.0
satImage_043.png,0.8618452548980713,0.757230281829834,0.8762421607971191,0.8479138016700745,0.9249420166015625,15343.0,2167.0,2752.0
satImage_044.png,0.8591814637184143,0.7531271576881409,0.7926021814346313,0.9379718899726868,0.9509124755859375,9814.0,2568.0,649.0
satImage_051.png,0.9076193571090698,0.8308636546134949,0.8653830885887146,0.9541899561882019,0.96551513671875,11102.0,1727.0,533.0
satImage_056.png,0.8410708904266357,0.7257311344146729,0.8384560942649841,0.8437020182609558,0.9587860107421875,7147.0,1377.0,1324.0
satImage_061.png,0.9132768511772156,0.8403951525688171,0.8787120580673218,0.9506722688674927,0.96844482421875,10889.0,1503.0,565.0
satImage_070.png,0.9259178638458252,0.8620549440383911,0.9023427963256836,0.9507578015327454,0.9636993408203125,14867.0,1609.0,770.0
satImage_079.png,0.9065491557121277,0.8290717005729675,0.871679961681366,0.944324254989624,0.9492034912109375,16147.0,2377.0,952.0
satImage_082.png,0.8976001739501953,0.8142237663269043,0.9062640070915222,0.8891004323959351,0.93658447265625,18215.0,1884.0,2272.0
satImage_085.png,0.8995951414108276,0.8175129294395447,0.8965057134628296,0.9027059674263,0.9542083740234375,13444.0,1552.0,1449.0
satImage_087.png,0.6448548436164856,0.47585663199424744,0.5523906350135803,0.7744972109794617,0.9087371826171875,5430.0,4400.0,1581.0
satImage_092.png,0.4881720542907715,0.3229018449783325,0.3880341947078705,0.6579710245132446,0.99273681640625,227.0,358.0,118.0
satImage_095.png,0.9088760614395142,0.8329722881317139,0.880005955696106,0.9397046566009521,0.9458770751953125,17689.0,2412.0,1135.0
