name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9150843620300293,0.8434613347053528,0.8858497738838196,0.9463144540786743,0.965606689453125,12145.0,1565.0,689.0
satImage_002.png,0.9319301247596741,0.8725365996360779,0.8968037366867065,0.96992027759552,0.9677276611328125,14478.0,1666.0,449.0
satImage_007.png,0.9093538522720337,0.8337753415107727,0.8740167021751404,0.9476688504219055,0.955047607421875,14777.0,2130.0,816.0
satImage_012.png,0.8648272752761841,0.7618464827537537,0.8526638150215149,0.8773428201675415,0.9495391845703125,10579.0,1828.0,1479.0
satImage_021.png,0.6947353482246399,0.5322563052177429,0.5948553085327148,0.8349245190620422,0.9355010986328125,4810.0,3276.0,951.0
satImage_038.png,0.7486810684204102,0.598313570022583,0.7673021554946899,0.7309423685073853,0.9018707275390625,9579.0,2905.0,3526.0
satImage_039.png,0.8275100588798523,0.7057716250419617,0.7713973522186279,0.8924267292022705,0.9236907958984375,11996.0,3555.0,1446.0
satImage_042.png,0.6771352291107178,0.5118703246116638,0.755243182182312,0.6136689782142639,0.8506622314453125,10263.0,3326.0,6461.0
satImage_043.png,0.8401384949684143,0.7243437767028809,0.8710691928863525,0.8113290667533875,0.9147491455078125,14681.0,2173.0,3414.0
satImage_044.png,0.7818773984909058,0.6418708562850952,0.6874728202819824,0.9063366055488586,0.9192657470703125,9483.0,4311.0,980.0
satImage_051.png,0.9092251658439636,0.833558976650238,0.8696641325950623,0.9525569677352905,0.9662322998046875,11083.0,1661.0,552.0
satImage_056.png,0.8573803305625916,0.7503637671470642,0.8625015020370483,0.8523196578025818,0.963348388671875,7220.0,1151.0,1251.0
satImage_061.png,0.9384473562240601,0.8840328454971313,0.9016736149787903,0.9783481955528259,0.977569580078125,11206.0,1222.0,248.0
satImage_070.png,0.9246970415115356,0.8599408864974976,0.9015795588493347,0.9490311145782471,0.9631195068359375,14840.0,1620.0,797.0
satImage_079.png,0.9100896716117859,0.8350133299827576,0.8864493370056152,0.9350254535675049,0.9517974853515625,15988.0,2048.0,1111.0
satImage_082.png,0.8623709082603455,0.7580422759056091,0.9283543229103088,0.805144727230072,0.9196624755859375,16495.0,1273.0,3992.0
satImage_085.png,0.8752390146255493,0.778155505657196,0.9073807001113892,0.8452964425086975,0.9452362060546875,12589.0,1285.0,2304.0
satImage_087.png,0.5726373791694641,0.40118563175201416,0.46572527289390564,0.7432605624198914,0.881317138671875,5211.0,5978.0,1800.0
satImage_092.png,0.07370737195014954,0.038263849914073944,0.03868918865919113,0.7768115997314453,0.897216796875,268.0,6659.0,77.0
satImage_095.png,0.9039824604988098,0.8247883319854736,0.8873311281204224,0.9212707281112671,0.94378662109375,17342.0,2202.0,1482.0
