name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.886512815952301,0.7961589694023132,0.8414053916931152,0.9367305636405945,0.953033447265625,12022.0,2266.0,812.0
satImage_002.png,0.8972514271736145,0.8136500716209412,0.844688892364502,0.9567897319793701,0.9500885009765625,14282.0,2626.0,645.0
satImage_007.png,0.8756629228591919,0.7788259387016296,0.8300585746765137,0.9265696406364441,0.9373931884765625,14448.0,2958.0,1145.0
satImage_012.png,0.8536249399185181,0.7446297407150269,0.8342305421829224,0.8739426136016846,0.944854736328125,10538.0,2094.0,1520.0
satImage_021.png,0.8402981162071228,0.7245811820030212,0.8118122816085815,0.8708557486534119,0.9709014892578125,5017.0,1163.0,744.0
satImage_038.png,0.8370586633682251,0.7197772264480591,0.8792842626571655,0.7987027764320374,0.9378204345703125,10467.0,1437.0,2638.0
satImage_039.png,0.8720211982727051,0.773082971572876,0.8298057913780212,0.9187620878219604,0.9446868896484375,12350.0,2533.0,1092.0
satImage_042.png,0.7393168807029724,0.5864415168762207,0.7758722901344299,0.7060511708259583,0.8729400634765625,11808.0,3411.0,4916.0
satImage_043.png,0.8435556292533875,0.7294390201568604,0.8718084692955017,0.817076563835144,0.91632080078125,14785.0,2174.0,3310.0
satImage_044.png,0.7895883917808533,0.6523304581642151,0.6929128170013428,0.9176144599914551,0.9219207763671875,9601.0,4255.0,862.0
satImage_051.png,0.8830848932266235,0.7906463742256165,0.8215236663818359,0.9546197056770325,0.9551239013671875,11107.0,2413.0,528.0
satImage_056.png,0.8355047702789307,0.7174823880195618,0.842168390750885,0.8289458155632019,0.9578094482421875,7022.0,1316.0,1449.0
satImage_061.png,0.9093539714813232,0.8337754607200623,0.8634900450706482,0.9603632092475891,0.9665374755859375,11000.0,1739.0,454.0
satImage_070.png,0.9030821323394775,0.8232905268669128,0.8530164361000061,0.959391176700592,0.95086669921875,15002.0,2585.0,635.0
satImage_079.png,0.8954976201057434,0.8107701539993286,0.8503812551498413,0.9456693530082703,0.942413330078125,16170.0,2845.0,929.0
satImage_082.png,0.8889055252075195,0.8000268936157227,0.9078371524810791,0.8707473278045654,0.9319610595703125,17839.0,1811.0,2648.0
satImage_085.png,0.8877239227294922,0.7981147170066833,0.8885898590087891,0.8868595957756042,0.9490203857421875,13208.0,1656.0,1685.0
satImage_087.png,0.6694478392601013,0.5031353831291199,0.5873613953590393,0.7782056927680969,0.91778564453125,5456.0,3833.0,1555.0
satImage_092.png,0.2467532455921173,0.14074073731899261,0.2804428040981293,0.22028985619544983,0.992919921875,76.0,195.0,269.0
satImage_095.png,0.8939681053161621,0.8082661032676697,0.8736372590065002,0.9152677655220032,0.9376373291015625,17229.0,2492.0,1595.0
