name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8947407603263855,0.8095301985740662,0.8548616170883179,0.9385226964950562,0.956756591796875,12045.0,2045.0,789.0
satImage_002.png,0.9158309698104858,0.844730794429779,0.8776713609695435,0.9574596285820007,0.9599151611328125,14292.0,1992.0,635.0
satImage_007.png,0.8717415928840637,0.7726435661315918,0.8326327800750732,0.9147053360939026,0.9359588623046875,14263.0,2867.0,1330.0
satImage_012.png,0.8414186239242554,0.7262490391731262,0.8377867341041565,0.8450821042060852,0.9413909912109375,10190.0,1973.0,1868.0
satImage_021.png,0.824177622795105,0.7009371519088745,0.7728309035301208,0.8828328251838684,0.966888427734375,5086.0,1495.0,675.0
satImage_038.png,0.8333948850631714,0.7143761515617371,0.9012422561645508,0.7750477194786072,0.9380340576171875,10157.0,1113.0,2948.0
satImage_039.png,0.8526684045791626,0.7431752681732178,0.8279027342796326,0.878961443901062,0.9376983642578125,11815.0,2456.0,1627.0
satImage_042.png,0.7499916553497314,0.5999892950057983,0.8498523235321045,0.6711313128471375,0.8858184814453125,11224.0,1983.0,5500.0
satImage_043.png,0.8607266545295715,0.7555049061775208,0.8999095559120178,0.8248134851455688,0.926300048828125,14925.0,1660.0,3170.0
satImage_044.png,0.8717926144599915,0.7727237343788147,0.8009926080703735,0.9563222527503967,0.9550933837890625,10006.0,2486.0,457.0
satImage_051.png,0.8907617330551147,0.8030391335487366,0.8390306830406189,0.949290931224823,0.9586639404296875,11045.0,2119.0,590.0
satImage_056.png,0.8462647199630737,0.7334998846054077,0.8612639307975769,0.8317790031433105,0.9609375,7046.0,1135.0,1425.0
satImage_061.png,0.929237961769104,0.8678286671638489,0.8923089504241943,0.9693557024002075,0.9741973876953125,11103.0,1340.0,351.0
satImage_070.png,0.898924708366394,0.81640625,0.8650150895118713,0.9356014728546143,0.949798583984375,14630.0,2283.0,1007.0
satImage_079.png,0.9102181196212769,0.8352295756340027,0.8710315227508545,0.9530966877937317,0.9509429931640625,16297.0,2413.0,802.0
satImage_082.png,0.8903209567070007,0.8023229241371155,0.9309647083282471,0.8530775904655457,0.934295654296875,17477.0,1296.0,3010.0
satImage_085.png,0.8683844208717346,0.7673845887184143,0.9018586874008179,0.8373061418533325,0.94232177734375,12470.0,1357.0,2423.0
satImage_087.png,0.8277120590209961,0.7060655355453491,0.8477643132209778,0.8085864782333374,0.9639892578125,5669.0,1018.0,1342.0
satImage_092.png,0.17377763986587524,0.09515689313411713,0.09734822064638138,0.8086956739425659,0.9595184326171875,279.0,2587.0,66.0
satImage_095.png,0.8933956623077393,0.8073307275772095,0.8836919069290161,0.9033148884773254,0.938079833984375,17004.0,2238.0,1820.0
