name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8951401114463806,0.8101842403411865,0.8525699973106384,0.9421848058700562,0.9567718505859375,12092.0,2091.0,742.0
satImage_002.png,0.9164762496948242,0.845829427242279,0.8706662654876709,0.9673745632171631,0.9598388671875,14440.0,2145.0,487.0
satImage_007.png,0.8826961517333984,0.7900233864784241,0.8388494253158569,0.9313794374465942,0.94110107421875,14523.0,2790.0,1070.0
satImage_012.png,0.8604204654693604,0.7550333142280579,0.8473104238510132,0.8739426136016846,0.9478302001953125,10538.0,1899.0,1520.0
satImage_021.png,0.7744588255882263,0.6319321393966675,0.700196385383606,0.8663426637649536,0.9556427001953125,4991.0,2137.0,770.0
satImage_038.png,0.8268129229545593,0.7047579884529114,0.8768928050994873,0.7821442484855652,0.934478759765625,10250.0,1439.0,2855.0
satImage_039.png,0.8603046536445618,0.7548549771308899,0.8127440214157104,0.9137777090072632,0.9391326904296875,12283.0,2830.0,1159.0
satImage_042.png,0.7639233469963074,0.6180226802825928,0.8165736794471741,0.7176513075828552,0.886810302734375,12002.0,2696.0,4722.0
satImage_043.png,0.8512028455734253,0.740951418876648,0.8926557302474976,0.8134291172027588,0.921478271484375,14719.0,1770.0,3376.0
satImage_044.png,0.8389453887939453,0.722571849822998,0.7416678667068481,0.9655930399894714,0.9408111572265625,10103.0,3519.0,360.0
satImage_051.png,0.8958957195281982,0.811423122882843,0.8466835021972656,0.9511817693710327,0.96075439453125,11067.0,2004.0,568.0
satImage_056.png,0.8490678071975708,0.737721860408783,0.8541392683982849,0.8440561890602112,0.961212158203125,7150.0,1221.0,1321.0
satImage_061.png,0.9216358065605164,0.8546609282493591,0.8738555312156677,0.9749432802200317,0.9710235595703125,11167.0,1612.0,287.0
satImage_070.png,0.9118781089782715,0.8380293846130371,0.874215304851532,0.9529321193695068,0.9560546875,14901.0,2144.0,736.0
satImage_079.png,0.9045972228050232,0.8258123993873596,0.8711144924163818,0.9407567977905273,0.9482269287109375,16086.0,2380.0,1013.0
satImage_082.png,0.8754134178161621,0.7784312963485718,0.9066094756126404,0.8462927937507629,0.9246978759765625,17338.0,1786.0,3149.0
satImage_085.png,0.8383508920669556,0.72169029712677,0.8576344847679138,0.8199154138565063,0.9281463623046875,12211.0,2027.0,2682.0
satImage_087.png,0.7267634272575378,0.5708000063896179,0.6563182473182678,0.8141492009162903,0.93450927734375,5708.0,2989.0,1303.0
satImage_092.png,0.36475181579589844,0.22305592894554138,0.22582872211933136,0.947826087474823,0.9826202392578125,327.0,1121.0,18.0
satImage_095.png,0.892022967338562,0.8050915002822876,0.8757678270339966,0.9088929295539856,0.936798095703125,17109.0,2427.0,1715.0
