name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8173340559005737,0.6910946369171143,0.7701054215431213,0.8707339763641357,0.9237823486328125,11175.0,3336.0,1659.0
satImage_002.png,0.876754105091095,0.7805539965629578,0.8185568451881409,0.9438601136207581,0.9395599365234375,14089.0,3123.0,838.0
satImage_007.png,0.8480473160743713,0.736182451248169,0.7871697545051575,0.9191303849220276,0.921630859375,14332.0,3875.0,1261.0
satImage_012.png,0.7876565456390381,0.6496975421905518,0.7826265096664429,0.7927517294883728,0.921356201171875,9559.0,2655.0,2499.0
satImage_021.png,0.6802640557289124,0.5154546499252319,0.6637489795684814,0.6976219415664673,0.942352294921875,4019.0,2036.0,1742.0
satImage_038.png,0.8332710862159729,0.7141942381858826,0.9135420322418213,0.7659671902656555,0.9387054443359375,10038.0,950.0,3067.0
satImage_039.png,0.8311232328414917,0.7110443711280823,0.7604816555976868,0.916232705116272,0.9236297607421875,12316.0,3879.0,1126.0
satImage_042.png,0.723808228969574,0.5671626329421997,0.8207733035087585,0.6473331451416016,0.873931884765625,10826.0,2364.0,5898.0
satImage_043.png,0.8120762705802917,0.6836097836494446,0.8455464243888855,0.781154990196228,0.900177001953125,14135.0,2582.0,3960.0
satImage_044.png,0.807852566242218,0.6776448488235474,0.6954542398452759,0.9635859727859497,0.92681884765625,10082.0,4415.0,381.0
satImage_051.png,0.8143995404243469,0.6869089007377625,0.7133165597915649,0.9488611817359924,0.9232177734375,11040.0,4437.0,595.0
satImage_056.png,0.7914791703224182,0.6549155712127686,0.8048571944236755,0.7785385251045227,0.9469757080078125,6595.0,1599.0,1876.0
satImage_061.png,0.8834424614906311,0.7912197709083557,0.8137961626052856,0.9661253690719604,0.9554443359375,11066.0,2532.0,388.0
satImage_070.png,0.8676888942718506,0.7662990093231201,0.8011043667793274,0.9463452100753784,0.9311370849609375,14798.0,3674.0,839.0
satImage_079.png,0.8765549659729004,0.7802383899688721,0.819890022277832,0.9416339993476868,0.9308013916015625,16101.0,3537.0,998.0
satImage_082.png,0.8467614650726318,0.734246551990509,0.9019088745117188,0.7979694604873657,0.9097137451171875,16348.0,1778.0,4139.0
satImage_085.png,0.8255770802497864,0.7029640674591064,0.8262711763381958,0.8248841762542725,0.9207916259765625,12285.0,2583.0,2608.0
satImage_087.png,0.8572254776954651,0.7501265406608582,0.8690999746322632,0.8456711173057556,0.9698638916015625,5929.0,893.0,1082.0
satImage_092.png,0.46310433745384216,0.3013245165348053,0.3273381292819977,0.791304349899292,0.9903411865234375,273.0,561.0,72.0
satImage_095.png,0.8162394165992737,0.6895308494567871,0.8787136077880859,0.7620590925216675,0.9014434814453125,14345.0,1980.0,4479.0
