name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8961229920387268,0.8117960095405579,0.8675858974456787,0.926601231098175,0.9579315185546875,11892.0,1815.0,942.0
satImage_002.png,0.9120813012123108,0.8383726477622986,0.8669121265411377,0.9622161388397217,0.9577484130859375,14363.0,2205.0,564.0
satImage_007.png,0.9099202752113342,0.8347281813621521,0.8814476132392883,0.9402937293052673,0.9557037353515625,14662.0,1972.0,931.0
satImage_012.png,0.8585494756698608,0.7521565556526184,0.8566003441810608,0.8605075478553772,0.9478302001953125,10376.0,1737.0,1682.0
satImage_021.png,0.5943166613578796,0.42279553413391113,0.6187077164649963,0.5717757344245911,0.9313812255859375,3294.0,2030.0,2467.0
satImage_038.png,0.7769355177879333,0.6352367401123047,0.8497644066810608,0.7156047224998474,0.9178314208984375,9378.0,1658.0,3727.0
satImage_039.png,0.8954151272773743,0.810634970664978,0.874370813369751,0.9174973964691162,0.9560394287109375,12333.0,1772.0,1109.0
satImage_042.png,0.7581939101219177,0.6105574369430542,0.9517658948898315,0.6300526261329651,0.8974456787109375,10537.0,534.0,6187.0
satImage_043.png,0.8889778852462769,0.8001441955566406,0.9214802384376526,0.8586902618408203,0.9407806396484375,15538.0,1324.0,2557.0
satImage_044.png,0.8129684329032898,0.6848751306533813,0.7265748381614685,0.9226799011230469,0.932220458984375,9654.0,3633.0,809.0
satImage_051.png,0.9358630776405334,0.8794573545455933,0.8996828198432922,0.9750751852989197,0.9762725830078125,11345.0,1265.0,290.0
satImage_056.png,0.8808131217956543,0.7870116233825684,0.8818030953407288,0.8798252940177917,0.9692230224609375,7453.0,999.0,1018.0
satImage_061.png,0.9414548277854919,0.8893855810165405,0.927923321723938,0.955386757850647,0.9792327880859375,10943.0,850.0,511.0
satImage_070.png,0.9364158511161804,0.8804341554641724,0.905017614364624,0.9700709581375122,0.96856689453125,15169.0,1592.0,468.0
satImage_079.png,0.9135990738868713,0.8409409523010254,0.8824106454849243,0.9470729231834412,0.9532623291015625,16194.0,2158.0,905.0
satImage_082.png,0.8706929683685303,0.7709975838661194,0.9207575917243958,0.8257919549942017,0.9233245849609375,16918.0,1456.0,3569.0
satImage_085.png,0.8909530639648438,0.8033501505851746,0.9171109795570374,0.8662458658218384,0.951812744140625,12901.0,1166.0,1992.0
satImage_087.png,0.8180974721908569,0.6921869516372681,0.8186232447624207,0.8175724148750305,0.9611053466796875,5732.0,1270.0,1279.0
satImage_092.png,0.10475534200668335,0.05527272820472717,0.05944466218352318,0.44057971239089966,0.960357666015625,152.0,2405.0,193.0
satImage_095.png,0.908379852771759,0.8321390748023987,0.8919610977172852,0.9254143834114075,0.946380615234375,17420.0,2110.0,1404.0
