name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8828989863395691,0.7903484106063843,0.8464508056640625,0.9226273894309998,0.9520721435546875,11841.0,2148.0,993.0
satImage_002.png,0.9055576920509338,0.8274147510528564,0.867189884185791,0.9474776983261108,0.954986572265625,14143.0,2166.0,784.0
satImage_007.png,0.8794042468070984,0.7847649455070496,0.8453028798103333,0.9163727164268494,0.9402008056640625,14289.0,2615.0,1304.0
satImage_012.png,0.8401848673820496,0.7244127988815308,0.828961193561554,0.8517166972160339,0.9403839111328125,10270.0,2119.0,1788.0
satImage_021.png,0.8070234060287476,0.6764788031578064,0.7750958800315857,0.841694176197052,0.9646148681640625,4849.0,1407.0,912.0
satImage_038.png,0.8291134238243103,0.7081073522567749,0.8758597373962402,0.7871041297912598,0.93511962890625,10315.0,1462.0,2790.0
satImage_039.png,0.8789323568344116,0.7840136885643005,0.8424751162528992,0.9186877012252808,0.948089599609375,12349.0,2309.0,1093.0
satImage_042.png,0.7545961141586304,0.605904757976532,0.8536272644996643,0.6761540174484253,0.8877716064453125,11308.0,1939.0,5416.0
satImage_043.png,0.8354344964027405,0.7173787355422974,0.8491438627243042,0.8221608400344849,0.9105682373046875,14877.0,2643.0,3218.0
satImage_044.png,0.8104636073112488,0.6813272833824158,0.7264394164085388,0.916467547416687,0.9315643310546875,9589.0,3611.0,874.0
satImage_051.png,0.8864127993583679,0.795997679233551,0.8304919004440308,0.9504082798957825,0.956756591796875,11058.0,2257.0,577.0
satImage_056.png,0.8118634819984436,0.6833082437515259,0.8192307949066162,0.804627537727356,0.9517974853515625,6816.0,1504.0,1655.0
satImage_061.png,0.9066989421844482,0.829322338104248,0.8690952658653259,0.9477038383483887,0.965911865234375,10855.0,1635.0,599.0
satImage_070.png,0.9156411290168762,0.844407856464386,0.8822553157806396,0.9516531229019165,0.958160400390625,14881.0,1986.0,756.0
satImage_079.png,0.897219181060791,0.8135970234870911,0.8576303720474243,0.9406397938728333,0.9437713623046875,16084.0,2670.0,1015.0
satImage_082.png,0.877734899520874,0.7821100950241089,0.9086207151412964,0.8488797545433044,0.9260711669921875,17391.0,1749.0,3096.0
satImage_085.png,0.8450234532356262,0.7316368818283081,0.8754678964614868,0.8166252374649048,0.9319305419921875,12162.0,1730.0,2731.0
satImage_087.png,0.7139426469802856,0.5551405549049377,0.6706354022026062,0.7632291913032532,0.9345703125,5351.0,2628.0,1660.0
satImage_092.png,0.11280101537704468,0.05977165699005127,0.07218167185783386,0.25797101855278015,0.9786376953125,89.0,1144.0,256.0
satImage_095.png,0.8840274214744568,0.7921587228775024,0.8772755861282349,0.8908839821815491,0.932861328125,16770.0,2346.0,2054.0
