name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8949788808822632,0.8099201321601868,0.8538777232170105,0.9402368664741516,0.956787109375,12067.0,2065.0,767.0
satImage_002.png,0.9137065410614014,0.8411231637001038,0.868979275226593,0.9632880091667175,0.95855712890625,14379.0,2168.0,548.0
satImage_007.png,0.8822845816612244,0.7893642783164978,0.8431017398834229,0.9252870082855225,0.941253662109375,14428.0,2685.0,1165.0
satImage_012.png,0.8430909514427185,0.728744387626648,0.8280550241470337,0.8586830496788025,0.941192626953125,10354.0,2150.0,1704.0
satImage_021.png,0.8199114203453064,0.6947880387306213,0.7770869135856628,0.8677312731742859,0.96649169921875,4999.0,1434.0,762.0
satImage_038.png,0.8249196410179138,0.702011227607727,0.8715074062347412,0.7830598950386047,0.93353271484375,10262.0,1513.0,2843.0
satImage_039.png,0.8663787245750427,0.7642576098442078,0.8265774846076965,0.9102067947387695,0.942413330078125,12235.0,2567.0,1207.0
satImage_042.png,0.7252107858657837,0.5688868165016174,0.8231318593025208,0.6481105089187622,0.874664306640625,10839.0,2329.0,5885.0
satImage_043.png,0.8448929786682129,0.7314412593841553,0.8524497747421265,0.8374689221382141,0.91510009765625,15154.0,2623.0,2941.0
satImage_044.png,0.8167068958282471,0.6901983022689819,0.7334144711494446,0.9213418960571289,0.9339752197265625,9640.0,3504.0,823.0
satImage_051.png,0.9012993574142456,0.8203319907188416,0.849471390247345,0.959862470626831,0.962677001953125,11168.0,1979.0,467.0
satImage_056.png,0.8358280062675476,0.7179592251777649,0.8445408344268799,0.8272930979728699,0.9579925537109375,7008.0,1290.0,1463.0
satImage_061.png,0.9220403432846069,0.8553569912910461,0.8755691647529602,0.9737209677696228,0.971221923828125,11153.0,1585.0,301.0
satImage_070.png,0.9118999242782593,0.8380662798881531,0.8757138848304749,0.9512054920196533,0.956146240234375,14874.0,2111.0,763.0
satImage_079.png,0.9024140238761902,0.8221806883811951,0.8576546311378479,0.9521024823188782,0.9462738037109375,16280.0,2702.0,819.0
satImage_082.png,0.873619794845581,0.7755994200706482,0.9100475907325745,0.8399960994720459,0.9240264892578125,17209.0,1701.0,3278.0
satImage_085.png,0.8595170974731445,0.7536430954933167,0.8720801472663879,0.8473108410835266,0.9370574951171875,12619.0,1851.0,2274.0
satImage_087.png,0.786659300327301,0.6483416557312012,0.7609652280807495,0.8141492009162903,0.9527587890625,5708.0,1793.0,1303.0
satImage_092.png,0.09209597855806351,0.04827076196670532,0.04903250187635422,0.7565217614173889,0.921478271484375,261.0,5062.0,84.0
satImage_095.png,0.8978745937347412,0.814675509929657,0.8871201872825623,0.9088929295539856,0.94061279296875,17109.0,2177.0,1715.0
