name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8899887800216675,0.801783561706543,0.857762336730957,0.9247311949729919,0.955230712890625,11868.0,1968.0,966.0
satImage_002.png,0.9196084141731262,0.8511806130409241,0.8774951100349426,0.9659677147865295,0.9615325927734375,14419.0,2013.0,508.0
satImage_007.png,0.889376163482666,0.8007897138595581,0.8577470779418945,0.923427164554596,0.945343017578125,14399.0,2388.0,1194.0
satImage_012.png,0.8468468189239502,0.734375,0.8364342451095581,0.8575219511985779,0.94293212890625,10340.0,2022.0,1718.0
satImage_021.png,0.7151588201522827,0.5566126108169556,0.6325413584709167,0.822600245475769,0.9423980712890625,4739.0,2753.0,1022.0
satImage_038.png,0.8565571904182434,0.7491037249565125,0.8859263062477112,0.829072892665863,0.9444732666015625,10865.0,1399.0,2240.0
satImage_039.png,0.9042865037918091,0.8252946734428406,0.851834774017334,0.9636214971542358,0.958160400390625,12953.0,2253.0,489.0
satImage_042.png,0.832057535648346,0.7124130725860596,0.8636685609817505,0.8026787638664246,0.9173126220703125,13424.0,2119.0,3300.0
satImage_043.png,0.8372533917427063,0.720065176486969,0.8444544672966003,0.8301740884780884,0.910888671875,15022.0,2767.0,3073.0
satImage_044.png,0.8087901473045349,0.6789652705192566,0.7023448944091797,0.9532638788223267,0.92803955078125,9974.0,4227.0,489.0
satImage_051.png,0.9116964340209961,0.8377225995063782,0.8661046028137207,0.9623549580574036,0.9669036865234375,11197.0,1731.0,438.0
satImage_056.png,0.8608185648918152,0.7556465864181519,0.8728309869766235,0.8491323590278625,0.964508056640625,7193.0,1048.0,1278.0
satImage_061.png,0.9396980404853821,0.886255145072937,0.9088091254234314,0.9727606177330017,0.978179931640625,11142.0,1118.0,312.0
satImage_070.png,0.9234940409660339,0.8578624725341797,0.8910691142082214,0.9583679437637329,0.9621124267578125,14986.0,1832.0,651.0
satImage_079.png,0.9020628333091736,0.8215978741645813,0.856594443321228,0.9526287913322449,0.9460296630859375,16289.0,2727.0,810.0
satImage_082.png,0.8986548185348511,0.8159611225128174,0.9123742580413818,0.8853419423103333,0.9375762939453125,18138.0,1742.0,2349.0
satImage_085.png,0.888752281665802,0.7997786998748779,0.9044771790504456,0.8735647797584534,0.9503021240234375,13010.0,1374.0,1883.0
satImage_087.png,0.8000853061676025,0.6667851805686951,0.7975903749465942,0.8025959134101868,0.95709228515625,5627.0,1428.0,1384.0
satImage_092.png,0.08574651926755905,0.044793713837862015,0.049265339970588684,0.33043476939201355,0.9629058837890625,114.0,2200.0,231.0
satImage_095.png,0.9179555773735046,0.8483529686927795,0.8767831921577454,0.9631853103637695,0.9505462646484375,18131.0,2548.0,693.0
