name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8656527400016785,0.7631285786628723,0.7880667448043823,0.96018385887146,0.9416351318359375,12323.0,3314.0,511.0
satImage_002.png,0.8951305150985718,0.8101685643196106,0.8338730335235596,0.9661017060279846,0.9484405517578125,14421.0,2873.0,506.0
satImage_007.png,0.8626020550727844,0.758399486541748,0.8080672025680542,0.9250304698944092,0.9298858642578125,14424.0,3426.0,1169.0
satImage_012.png,0.7952225208282471,0.6600576043128967,0.7925693988800049,0.7978935241699219,0.9243927001953125,9621.0,2518.0,2437.0
satImage_021.png,0.8903952836990356,0.8024436831474304,0.8408144116401672,0.9461898803710938,0.979522705078125,5451.0,1032.0,310.0
satImage_038.png,0.7948424816131592,0.6595341563224792,0.8541612029075623,0.7432277798652649,0.92327880859375,9740.0,1663.0,3365.0
satImage_039.png,0.8872622847557068,0.7973687648773193,0.8382635116577148,0.9423449039459229,0.9508819580078125,12667.0,2444.0,775.0
satImage_042.png,0.7433233857154846,0.5914993286132812,0.7821808457374573,0.7081440091133118,0.8751983642578125,11843.0,3298.0,4881.0
satImage_043.png,0.829829752445221,0.7091529965400696,0.8454128503799438,0.8148106932640076,0.9077301025390625,14744.0,2696.0,3351.0
satImage_044.png,0.8444371223449707,0.7307582497596741,0.7439015507698059,0.9763929843902588,0.94256591796875,10216.0,3517.0,247.0
satImage_051.png,0.8452371954917908,0.7319573760032654,0.7645872235298157,0.9449076056480408,0.938568115234375,10994.0,3385.0,641.0
satImage_056.png,0.8139986991882324,0.6863387823104858,0.8125147223472595,0.8154881596565247,0.9518280029296875,6908.0,1594.0,1563.0
satImage_061.png,0.8922843933105469,0.8055175542831421,0.8215544819831848,0.976340115070343,0.95880126953125,11183.0,2429.0,271.0
satImage_070.png,0.8822730779647827,0.7893458604812622,0.819008469581604,0.9561296701431274,0.939117431640625,14951.0,3304.0,686.0
satImage_079.png,0.8910973072052002,0.8035847544670105,0.8438774347305298,0.9439148306846619,0.9398040771484375,16140.0,2986.0,959.0
satImage_082.png,0.8428699970245361,0.7284142971038818,0.892514169216156,0.7984575629234314,0.9069366455078125,16358.0,1970.0,4129.0
satImage_085.png,0.8287551403045654,0.7075848579406738,0.8491616249084473,0.8093063831329346,0.9239959716796875,12053.0,2141.0,2840.0
satImage_087.png,0.7816076874732971,0.6415074467658997,0.7149786949157715,0.8619312644004822,0.9484710693359375,6043.0,2409.0,968.0
satImage_092.png,0.39277389645576477,0.24437998235225677,0.24580597877502441,0.9768115878105164,0.984100341796875,337.0,1034.0,8.0
satImage_095.png,0.8333606719970703,0.7143259048461914,0.8586723804473877,0.8094984889030457,0.907012939453125,15238.0,2508.0,3586.0
