name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.9056998491287231,0.8276521563529968,0.8703397512435913,0.9440548419952393,0.9615020751953125,12116.0,1805.0,718.0
satImage_002.png,0.9064266085624695,0.828866720199585,0.8658209443092346,0.9510283470153809,0.9552764892578125,14196.0,2200.0,731.0
satImage_007.png,0.8984494805335999,0.8156225681304932,0.8602781295776367,0.9401654601097107,0.949432373046875,14660.0,2381.0,933.0
satImage_012.png,0.8505935072898865,0.7400285005569458,0.8397995233535767,0.861668586730957,0.944305419921875,10390.0,1982.0,1668.0
satImage_021.png,0.7188884019851685,0.561144232749939,0.6416791677474976,0.8172192573547363,0.943817138671875,4708.0,2629.0,1053.0
satImage_038.png,0.8159723877906799,0.6891497373580933,0.8615541458129883,0.7749713659286499,0.9300994873046875,10156.0,1632.0,2949.0
satImage_039.png,0.8888968825340271,0.8000129461288452,0.8588969707489014,0.9210683107376099,0.9527740478515625,12381.0,2034.0,1061.0
satImage_042.png,0.746802031993866,0.5959171056747437,0.8323045372962952,0.6772302985191345,0.8828125,11326.0,2282.0,5398.0
satImage_043.png,0.8651815056800842,0.7623963952064514,0.8821502327919006,0.8488532900810242,0.9269561767578125,15360.0,2052.0,2735.0
satImage_044.png,0.7902841567993164,0.6532808542251587,0.675761878490448,0.9515435099601746,0.91937255859375,9956.0,4777.0,507.0
satImage_051.png,0.8886641263961792,0.7996359467506409,0.8394863605499268,0.9439621567726135,0.9580078125,10983.0,2100.0,652.0
satImage_056.png,0.8400713205337524,0.7242439985275269,0.8462091088294983,0.8340219855308533,0.958953857421875,7065.0,1284.0,1406.0
satImage_061.png,0.9124290347099304,0.8389604687690735,0.8684812784194946,0.9610616564750671,0.9677581787109375,11008.0,1667.0,446.0
satImage_070.png,0.919705331325531,0.8513467907905579,0.8808547854423523,0.9621410965919495,0.9599151611328125,15045.0,2035.0,592.0
satImage_079.png,0.9075998067855835,0.8308308720588684,0.8623249530792236,0.9578922986984253,0.9491119384765625,16379.0,2615.0,720.0
satImage_082.png,0.9067078828811646,0.8293372988700867,0.9118779897689819,0.9015961289405823,0.9420013427734375,18471.0,1785.0,2016.0
satImage_085.png,0.8861966133117676,0.7956490516662598,0.885869562625885,0.8865238428115845,0.9482574462890625,13203.0,1701.0,1690.0
satImage_087.png,0.6198837161064148,0.44915324449539185,0.516285240650177,0.7754956483840942,0.89825439453125,5437.0,5094.0,1574.0
satImage_092.png,0.18056750297546387,0.09924385696649551,0.10600706934928894,0.6086956262588501,0.970916748046875,210.0,1771.0,135.0
satImage_095.png,0.9132837653160095,0.8404068350791931,0.8885929584503174,0.9393858909606934,0.948760986328125,17683.0,2217.0,1141.0
