name,dice,iou,precision,recall,accuracy,tp,fp,fn
satImage_001.png,0.8882307410240173,0.7989344000816345,0.8461592793464661,0.9347046613693237,0.9539337158203125,11996.0,2181.0,838.0
satImage_002.png,0.9035057425498962,0.8239949345588684,0.8567567467689514,0.955650806427002,0.9535064697265625,14265.0,2385.0,662.0
satImage_007.png,0.8939222693443298,0.808191180229187,0.8529651761054993,0.9390110969543457,0.9469757080078125,14642.0,2524.0,951.0
satImage_012.png,0.8450136780738831,0.7316222786903381,0.8214565515518188,0.8699618577957153,0.9412841796875,10490.0,2280.0,1568.0
satImage_021.png,0.872276246547699,0.77348393201828,0.8432993292808533,0.9033154249191284,0.97674560546875,5204.0,967.0,557.0
satImage_038.png,0.8576774597167969,0.7508189678192139,0.8966206312179565,0.821976363658905,0.9454498291015625,10772.0,1242.0,2333.0
satImage_039.png,0.8967381715774536,0.8128063082695007,0.8491256237030029,0.950007438659668,0.9551239013671875,12770.0,2269.0,672.0
satImage_042.png,0.7955694794654846,0.6605358123779297,0.8267878890037537,0.7666228413581848,0.8994598388671875,12821.0,2686.0,3903.0
satImage_043.png,0.8772317171096802,0.7813114523887634,0.8760471940040588,0.8784194588661194,0.9321136474609375,15895.0,2249.0,2200.0
satImage_044.png,0.8425623178482056,0.7279548048973083,0.7657263278961182,0.9365382790565491,0.944122314453125,9799.0,2998.0,664.0
satImage_051.png,0.8984820246696472,0.8156762719154358,0.8432199954986572,0.9614954590797424,0.96142578125,11187.0,2080.0,448.0
satImage_056.png,0.8065918684005737,0.6758726239204407,0.7826762795448303,0.8320150971412659,0.94842529296875,7048.0,1957.0,1423.0
satImage_061.png,0.9007746577262878,0.8194631934165955,0.8529732823371887,0.954251766204834,0.9632568359375,10930.0,1884.0,524.0
satImage_070.png,0.9133390784263611,0.8405004739761353,0.8762559294700623,0.95369952917099,0.956817626953125,14913.0,2106.0,724.0
satImage_079.png,0.9023675322532654,0.8221035003662109,0.856010913848877,0.9540324211120605,0.946136474609375,16313.0,2744.0,786.0
satImage_082.png,0.9015969634056091,0.8208252191543579,0.9192492961883545,0.8846097588539124,0.93963623046875,18123.0,1592.0,2364.0
satImage_085.png,0.8878032565116882,0.7982430458068848,0.8674953579902649,0.9090847969055176,0.947784423828125,13539.0,2068.0,1354.0
satImage_087.png,0.8089289665222168,0.6791609525680542,0.7757266163825989,0.8451005816459656,0.9572906494140625,5925.0,1713.0,1086.0
satImage_092.png,0.38773491978645325,0.24049079418182373,0.2942942976951599,0.5681159496307373,0.9905548095703125,196.0,470.0,149.0
satImage_095.png,0.8900927305221558,0.8019523620605469,0.885576069355011,0.8946557641029358,0.9365386962890625,16841.0,2176.0,1983.0
